5034	File:ETH-BIB-Binningen aus 300 m-Inlandflüge-LBS MH01-004366.tif	//als.wikipedia.org/wiki/1004	als	article	2017120100	15
5034	File:ETH-BIB-Binningen aus 300 m-Inlandflüge-LBS MH01-004366.tif	//als.wikipedia.org/wiki/1004	als	article	2018010100	7
5034	File:ETH-BIB-Binningen aus 300 m-Inlandflüge-LBS MH01-004366.tif	//als.wikipedia.org/wiki/1004	als	article	2018020100	12
5034	File:ETH-BIB-Binningen aus 300 m-Inlandflüge-LBS MH01-004366.tif	//als.wikipedia.org/wiki/1004	als	article	2018030100	8
5034	File:ETH-BIB-Binningen aus 300 m-Inlandflüge-LBS MH01-004366.tif	//als.wikipedia.org/wiki/1004	als	article	2018040100	5
5034	File:ETH-BIB-Binningen aus 300 m-Inlandflüge-LBS MH01-004366.tif	//als.wikipedia.org/wiki/1004	als	article	2018050100	5
5034	File:ETH-BIB-Binningen aus 300 m-Inlandflüge-LBS MH01-004366.tif	//als.wikipedia.org/wiki/1004	als	article	2018060100	11
20569	File:ETH-BIB-Koblenz aus 300 m-Inlandflüge-LBS MH01-002745.tif	//als.wikipedia.org/wiki/1010	als	article	2017120100	30
20569	File:ETH-BIB-Koblenz aus 300 m-Inlandflüge-LBS MH01-002745.tif	//als.wikipedia.org/wiki/1010	als	article	2018010100	9
20569	File:ETH-BIB-Koblenz aus 300 m-Inlandflüge-LBS MH01-002745.tif	//als.wikipedia.org/wiki/1010	als	article	2018020100	6
20569	File:ETH-BIB-Koblenz aus 300 m-Inlandflüge-LBS MH01-002745.tif	//als.wikipedia.org/wiki/1010	als	article	2018030100	5
20569	File:ETH-BIB-Koblenz aus 300 m-Inlandflüge-LBS MH01-002745.tif	//als.wikipedia.org/wiki/1010	als	article	2018040100	7
20569	File:ETH-BIB-Koblenz aus 300 m-Inlandflüge-LBS MH01-002745.tif	//als.wikipedia.org/wiki/1010	als	article	2018050100	3
20569	File:ETH-BIB-Koblenz aus 300 m-Inlandflüge-LBS MH01-002745.tif	//als.wikipedia.org/wiki/1010	als	article	2018060100	14
45725	File:ETH-BIB-Zuchwil-LBS H1-014741.tif	//als.wikipedia.org/wiki/1052	als	article	2018020100	7
45725	File:ETH-BIB-Zuchwil-LBS H1-014741.tif	//als.wikipedia.org/wiki/1052	als	article	2018030100	2
45725	File:ETH-BIB-Zuchwil-LBS H1-014741.tif	//als.wikipedia.org/wiki/1052	als	article	2018040100	9
45725	File:ETH-BIB-Zuchwil-LBS H1-014741.tif	//als.wikipedia.org/wiki/1052	als	article	2018050100	6
45725	File:ETH-BIB-Zuchwil-LBS H1-014741.tif	//als.wikipedia.org/wiki/1052	als	article	2018060100	12
44964	File:ETH-BIB-Wolhusen-LBS H1-020073.tif	//als.wikipedia.org/wiki/1070	als	article	2018030100	10
44964	File:ETH-BIB-Wolhusen-LBS H1-020073.tif	//als.wikipedia.org/wiki/1070	als	article	2018040100	4
44964	File:ETH-BIB-Wolhusen-LBS H1-020073.tif	//als.wikipedia.org/wiki/1070	als	article	2018050100	8
44964	File:ETH-BIB-Wolhusen-LBS H1-020073.tif	//als.wikipedia.org/wiki/1070	als	article	2018060100	9
43384	File:ETH-BIB-Waltenschwil-LBS H1-024533.tif	//als.wikipedia.org/wiki/1085	als	article	2018030100	8
43384	File:ETH-BIB-Waltenschwil-LBS H1-024533.tif	//als.wikipedia.org/wiki/1085	als	article	2018040100	7
43384	File:ETH-BIB-Waltenschwil-LBS H1-024533.tif	//als.wikipedia.org/wiki/1085	als	article	2018050100	8
43384	File:ETH-BIB-Waltenschwil-LBS H1-024533.tif	//als.wikipedia.org/wiki/1085	als	article	2018060100	13
5889	File:ETH-BIB-Brislach-LBS H1-015015.tif	//als.wikipedia.org/wiki/1144	als	article	2018040100	8
5889	File:ETH-BIB-Brislach-LBS H1-015015.tif	//als.wikipedia.org/wiki/1144	als	article	2018050100	8
5889	File:ETH-BIB-Brislach-LBS H1-015015.tif	//als.wikipedia.org/wiki/1144	als	article	2018060100	10
4139	File:ETH-BIB-Berikon, Mutschelln-LBS H1-020045.tif	//als.wikipedia.org/wiki/1153	als	article	2017030100	0
4139	File:ETH-BIB-Berikon, Mutschelln-LBS H1-020045.tif	//als.wikipedia.org/wiki/1153	als	article	2018040100	9
4139	File:ETH-BIB-Berikon, Mutschelln-LBS H1-020045.tif	//als.wikipedia.org/wiki/1153	als	article	2018050100	10
4139	File:ETH-BIB-Berikon, Mutschelln-LBS H1-020045.tif	//als.wikipedia.org/wiki/1153	als	article	2018060100	12
2095	File:ETH-BIB-Arisdorf-LBS H1-016778.tif	//als.wikipedia.org/wiki/1154	als	article	2018040100	9
2095	File:ETH-BIB-Arisdorf-LBS H1-016778.tif	//als.wikipedia.org/wiki/1154	als	article	2018050100	6
2095	File:ETH-BIB-Arisdorf-LBS H1-016778.tif	//als.wikipedia.org/wiki/1154	als	article	2018060100	16
44863	File:ETH-BIB-Wohlen aus 300 m-Inlandflüge-LBS MH01-004383.tif	//als.wikipedia.org/wiki/1178	als	article	2018040100	8
44863	File:ETH-BIB-Wohlen aus 300 m-Inlandflüge-LBS MH01-004383.tif	//als.wikipedia.org/wiki/1178	als	article	2018050100	11
44863	File:ETH-BIB-Wohlen aus 300 m-Inlandflüge-LBS MH01-004383.tif	//als.wikipedia.org/wiki/1178	als	article	2018060100	26
9826	File:ETH-BIB-Dottikon, Bally Schuhfabrik-LBS H1-010489.tif	//als.wikipedia.org/wiki/1179	als	article	2018040100	10
9826	File:ETH-BIB-Dottikon, Bally Schuhfabrik-LBS H1-010489.tif	//als.wikipedia.org/wiki/1179	als	article	2018050100	8
9826	File:ETH-BIB-Dottikon, Bally Schuhfabrik-LBS H1-010489.tif	//als.wikipedia.org/wiki/1179	als	article	2018060100	16
10433	File:ETH-BIB-Egerkingen-LBS H1-021746.tif	//als.wikipedia.org/wiki/1201	als	article	2018040100	12
10433	File:ETH-BIB-Egerkingen-LBS H1-021746.tif	//als.wikipedia.org/wiki/1201	als	article	2018050100	1
10433	File:ETH-BIB-Egerkingen-LBS H1-021746.tif	//als.wikipedia.org/wiki/1201	als	article	2018060100	14
45870	File:ETH-BIB-Zunzgen-LBS H1-027779.tif	//als.wikipedia.org/wiki/1323	als	article	2018060100	10
23168	File:ETH-BIB-Linden-LBS H1-016468.tif	//als.wikipedia.org/wiki/1354	als	article	2018060100	7
8667	File:ETH-BIB-Curtiss AT-32C Condor, CH-170 am Boden in Dübendorf-Inlandflüge-LBS MH05-32-03.tif	//en.wikipedia.org/wiki/1934_Swissair_Tuttlingen_accident	en	article	2016050100	196
8667	File:ETH-BIB-Curtiss AT-32C Condor, CH-170 am Boden in Dübendorf-Inlandflüge-LBS MH05-32-03.tif	//en.wikipedia.org/wiki/1934_Swissair_Tuttlingen_accident	en	article	2016060100	177
8667	File:ETH-BIB-Curtiss AT-32C Condor, CH-170 am Boden in Dübendorf-Inlandflüge-LBS MH05-32-03.tif	//en.wikipedia.org/wiki/1934_Swissair_Tuttlingen_accident	en	article	2016070100	167
8667	File:ETH-BIB-Curtiss AT-32C Condor, CH-170 am Boden in Dübendorf-Inlandflüge-LBS MH05-32-03.tif	//en.wikipedia.org/wiki/1934_Swissair_Tuttlingen_accident	en	article	2016080100	172
8667	File:ETH-BIB-Curtiss AT-32C Condor, CH-170 am Boden in Dübendorf-Inlandflüge-LBS MH05-32-03.tif	//en.wikipedia.org/wiki/1934_Swissair_Tuttlingen_accident	en	article	2016090100	806
8667	File:ETH-BIB-Curtiss AT-32C Condor, CH-170 am Boden in Dübendorf-Inlandflüge-LBS MH05-32-03.tif	//en.wikipedia.org/wiki/1934_Swissair_Tuttlingen_accident	en	article	2016100100	360
8667	File:ETH-BIB-Curtiss AT-32C Condor, CH-170 am Boden in Dübendorf-Inlandflüge-LBS MH05-32-03.tif	//en.wikipedia.org/wiki/1934_Swissair_Tuttlingen_accident	en	article	2016110100	315
8667	File:ETH-BIB-Curtiss AT-32C Condor, CH-170 am Boden in Dübendorf-Inlandflüge-LBS MH05-32-03.tif	//en.wikipedia.org/wiki/1934_Swissair_Tuttlingen_accident	en	article	2016120100	1561
8667	File:ETH-BIB-Curtiss AT-32C Condor, CH-170 am Boden in Dübendorf-Inlandflüge-LBS MH05-32-03.tif	//en.wikipedia.org/wiki/1934_Swissair_Tuttlingen_accident	en	article	2017010100	405
8667	File:ETH-BIB-Curtiss AT-32C Condor, CH-170 am Boden in Dübendorf-Inlandflüge-LBS MH05-32-03.tif	//en.wikipedia.org/wiki/1934_Swissair_Tuttlingen_accident	en	article	2017020100	1254
8667	File:ETH-BIB-Curtiss AT-32C Condor, CH-170 am Boden in Dübendorf-Inlandflüge-LBS MH05-32-03.tif	//en.wikipedia.org/wiki/1934_Swissair_Tuttlingen_accident	en	article	2017030100	380
8667	File:ETH-BIB-Curtiss AT-32C Condor, CH-170 am Boden in Dübendorf-Inlandflüge-LBS MH05-32-03.tif	//en.wikipedia.org/wiki/1934_Swissair_Tuttlingen_accident	en	article	2017040100	368
8667	File:ETH-BIB-Curtiss AT-32C Condor, CH-170 am Boden in Dübendorf-Inlandflüge-LBS MH05-32-03.tif	//en.wikipedia.org/wiki/1934_Swissair_Tuttlingen_accident	en	article	2017050100	356
8667	File:ETH-BIB-Curtiss AT-32C Condor, CH-170 am Boden in Dübendorf-Inlandflüge-LBS MH05-32-03.tif	//en.wikipedia.org/wiki/1934_Swissair_Tuttlingen_accident	en	article	2017060100	384
8667	File:ETH-BIB-Curtiss AT-32C Condor, CH-170 am Boden in Dübendorf-Inlandflüge-LBS MH05-32-03.tif	//en.wikipedia.org/wiki/1934_Swissair_Tuttlingen_accident	en	article	2017070100	406
8667	File:ETH-BIB-Curtiss AT-32C Condor, CH-170 am Boden in Dübendorf-Inlandflüge-LBS MH05-32-03.tif	//en.wikipedia.org/wiki/1934_Swissair_Tuttlingen_accident	en	article	2017080100	380
8667	File:ETH-BIB-Curtiss AT-32C Condor, CH-170 am Boden in Dübendorf-Inlandflüge-LBS MH05-32-03.tif	//en.wikipedia.org/wiki/1934_Swissair_Tuttlingen_accident	en	article	2017090100	700
8667	File:ETH-BIB-Curtiss AT-32C Condor, CH-170 am Boden in Dübendorf-Inlandflüge-LBS MH05-32-03.tif	//en.wikipedia.org/wiki/1934_Swissair_Tuttlingen_accident	en	article	2017100100	839
