File:ETH-BIB-Castell in Aleppo-Persienflug 1924-1925-LBS MH02-02-0021-AL-FL.tif	Aleppo	mw-gu-onwiki-de_wikipedia_org	-
File:ETH-BIB-Alexandria-Kilimanjaroflug 1929-30-LBS MH02-07-0467.tif	Alexandria	mw-gu-onwiki-de_wikipedia_org	-
File:ETH-BIB-Innenhof der Alhambra, Granada-Nordafrikaflug 1932-LBS MH02-13-0583.tif	Alhambra	mw-gu-onwiki-de_wikipedia_org	-
File:ETH-BIB-Axalphorn, Oltschiburg, Schwarzhorn v. W. aus 3000 m-Inlandflüge-LBS MH01-005731.tif	Axalphorn	mw-gu-onwiki-de_wikipedia_org	-
File:ETH-BIB-Alkhorn mit Ymerhafen und Nordfjord von Süd-Westen aus 600 m Höhe-Spitzbergenflug 1923-LBS MH02-01-0044.tif	Benutzer:ETH-Bibliothek	mw-gu-onwiki-de_wikipedia_org	-
File:ETH-BIB-Bern, Bundesplatz, Markt-Inlandflüge-LBS MH01-000717.tif	Bundesplatz (Bern)	mw-gu-onwiki-de_wikipedia_org	-
File:ETH-BIB-Buschehr aus 300 m Höhe-Persienflug 1924-1925-LBS MH02-02-0203-AL-FL.tif	Buschehr	mw-gu-onwiki-de_wikipedia_org	-
File:ETH-BIB-Platz vor der Kathedrale Saint-Vincent-de-Paul in Tunis-Nordafrikaflug 1932-LBS MH02-13-0052.tif	Cathedral of St. Vincent de Paul	mw-gu-onwiki-en_wikipedia_org	-
File:ETH-BIB-Madrid (Friedhof) aus 300 m Höhe-Mittelmeerflug 1928-LBS MH02-05-0065.tif	Cemitério de San Isidro	mw-gu-onwiki-pt_wikipedia_org	-
File:ETH-BIB-Ein französisches Militärflugzeug begleitet uns im Flug von Colomb-Béchar ein Stück in die Wüste-Tschadseeflug 1930-31-LBS MH02-08-0417.tif	Centralna Szkoła Podoficerów Pilotów Lotnictwa	mw-gu-onwiki-pl_wikipedia_org	-
File:ETH-BIB-Französisches Flugzeug am Kap Juby-Tschadseeflug 1930-31-LBS MH02-08-1078.tif	Compagnie générale aéropostale	mw-gu-onwiki-fr_wikipedia_org	-
File:ETH-BIB-Comte AC-12 in der Luft-Inlandflüge-LBS MH05-38-13.tif	Comte AC-12 Moskito	mw-gu-onwiki-en_wikipedia_org	-
File:ETH-BIB-Coria del Rio mit Guadalquivir aus 400 m Höhe-Mittelmeerflug 1928-LBS MH02-05-0014.tif	Coria del Río	mw-gu-onwiki-fr_wikipedia_org	-
File:ETH-BIB-Coria del Rio, Sevilla, Andalusien, Schiff auf Guadalquivir-Mittelmeerflug 1928-LBS MH02-05-0014-A.tif	Coria del Río	mw-gu-onwiki-fr_wikipedia_org	-
File:ETH-BIB-Hoher Priester der Wallfahrtskirche von Debre Libanos-Abessinienflug 1934-LBS MH02-22-0458.tif	Debra Libanos	mw-gu-onwiki-it_wikipedia_org	-
File:ETH-BIB-Hoher Priester der Wallfahrtskirche von Debre Libanos-Abessinienflug 1934-LBS MH02-22-0458.tif	Debre Libanos	mw-gu-onwiki-en_wikipedia_org	-
File:ETH-BIB-Civetta und Marmolada-Nordabdachung mit Marmolatagletscher, Dolomiten-Inlandflüge-LBS MH01-007275.tif	Dolomiti (UNESCO)	mw-gu-onwiki-it_wikiversity_org	-
File:ETH-BIB-Civetta und Marmolada-Nordabdachung mit Marmolatagletscher, Dolomiten-Inlandflüge-LBS MH01-007276.tif	Dolomiti (UNESCO)	mw-gu-onwiki-it_wikiversity_org	-
File:ETH-BIB-Grosse Moschee von Tunis-Mittelmeerflug 1928-LBS MH02-04-0163.tif	Ez-Zitouna-Moschee	mw-gu-onwiki-de_wikipedia_org	-
File:ETH-BIB-Auf dem Markt von Fès-Nordafrikaflug 1932-LBS MH02-13-0397.tif	Fès	mw-gu-onwiki-fr_wikipedia_org	-
File:ETH-BIB-Auf dem Markt von Fès-Nordafrikaflug 1932-LBS MH02-13-0400.tif	Fès	mw-gu-onwiki-fr_wikipedia_org	-
File:ETH-BIB-Auf dem Markt von Fès-Nordafrikaflug 1932-LBS MH02-13-0406.tif	Fès	mw-gu-onwiki-fr_wikipedia_org	-
File:ETH-BIB-Auf dem Markt von Fès-Nordafrikaflug 1932-LBS MH02-13-0414.tif	Fès	mw-gu-onwiki-fr_wikipedia_org	-
File:ETH-BIB-Auf einer Terrasse bei Fès-Nordafrikaflug 1932-LBS MH02-13-0424.tif	Fès	mw-gu-onwiki-fr_wikipedia_org	-
File:ETH-BIB-Ausstellung von Kanonen in einem Garten in Fès-Nordafrikaflug 1932-LBS MH02-13-0350.tif	Fès	mw-gu-onwiki-fr_wikipedia_org	-
File:ETH-BIB-St. Gallen, Freudenberg, St. Georgen, Buebenweier aus 1000 m-Inlandflüge-LBS MH01-003726.tif	Freudenberg (St. Gallen)	mw-gu-onwiki-de_wikipedia_org	-
File:ETH-BIB-Berschis, Sichelchamm, Fulfirst, Rheintal v. S. W. aus 3600 m-Inlandflüge-LBS MH01-001524.tif	Fulfirst	mw-gu-onwiki-de_wikipedia_org	-
File:ETH-BIB-Brig, Societé Suisse des Explosifs-Inlandflüge-LBS MH03-0141.tif	Gamsen VS	mw-gu-onwiki-de_wikipedia_org	-
File:ETH-BIB-Pizzo dell'Uomo, Piz Lucendro, Witenwasseren, Passo di Cavanna, Basodino-Inlandflüge-LBS MH01-005646.tif	Gatscholalücke	mw-gu-onwiki-de_wikipedia_org	-
File:ETH-BIB-Genzano mit Lago di Nemi (künstlich abgesenkt)-Kilimanjaroflug 1929-30-LBS MH02-07-0002.tif	Genzano di Roma	mw-gu-onwiki-de_wikipedia_org	-
File:ETH-BIB-Gmündertobelbrücke im Bau (1907-08)--Ans 05306-019-AL.tif	Gmündertobelbrücke	mw-gu-onwiki-de_wikipedia_org	-
File:ETH-BIB-Niederteufen, Neue Gmündertobelbrücke aus armiertem Beton--Fel 003878-RE.tif	Gmündertobelbrücke	mw-gu-onwiki-de_wikipedia_org	-
File:ETH-BIB-Fremdenverkehr vor der Sphinx-Kilimanjaroflug 1929-30-LBS MH02-07-0161.tif	Große Sphinx von Gizeh	mw-gu-onwiki-de_wikipedia_org	-
File:ETH-BIB-Gleisanlage Güterbahnhof Wolf in Basel-Inlandflüge-LBS MH05-90-17.tif	Güterbahnhof Wolf	mw-gu-onwiki-de_wikipedia_org	-
File:ETH-BIB-Kairo, in der Moschee El Tulum-Kilimanjaroflug 1929-30-LBS MH02-07-0010.tif	Ibn-Tulun-Moschee	mw-gu-onwiki-de_wikipedia_org	-
File:ETH-BIB-Junkers F.13 (R-RECI) über Teheran aus 1000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0088-AL-FL.tif	Junkers F 13	mw-gu-onwiki-de_wikipedia_org	-
File:ETH-BIB-Platz vor der Kathedrale Saint-Vincent-de-Paul in Tunis-Nordafrikaflug 1932-LBS MH02-13-0055.tif	Kathedrale Hl. Vinzenz von Paul	mw-gu-onwiki-de_wikipedia_org	-
File:ETH-BIB-Felsgrab Khazne al-Firaun, Petra-Abessinienflug 1934-LBS MH02-22-0074.tif	Khazne al-Firaun	mw-gu-onwiki-de_wikipedia_org	-
File:ETH-BIB-Blick ins Kraterloch des Kibo aus 6500 m Höhe-Kilimanjaroflug 1929-30-LBS MH02-07-0119.tif	Kilimanjaro	mw-gu-onwiki-pt_wikipedia_org	-
File:ETH-BIB-Marrakech- La Koutoubia-Tschadseeflug 1930-31-LBS MH02-08-0300.tif	Koutoubia Mosque	mw-gu-onwiki-en_wikipedia_org	-
File:ETH-BIB-Marrakech- La Koutoubia-Tschadseeflug 1930-31-LBS MH02-08-0300.tif	Koutoubia-Moschee	mw-gu-onwiki-de_wikipedia_org	-
File:ETH-BIB-Maiduguri aus 200 m Höhe-Tschadseeflug 1930-31-LBS MH02-08-0739.tif	Maiduguri	mw-gu-onwiki-de_wikipedia_org	-
File:ETH-BIB-Riederen, Hohniesen, Bündihore, Wyssi, Männliflue, Diemtigtal, Lohner v. N. aus 2800 m-Inlandflüge-LBS MH01-004809.tif	Männliflue	mw-gu-onwiki-de_wikipedia_org	-
File:ETH-BIB-Alabaster Sphinx, Tempel des Ptah, Memphis, Ägypten-Kilimanjaroflug 1929-30-LBS MH02-07-0158.tif	Memphis (Ägypten)	mw-gu-onwiki-de_wikipedia_org	-
File:ETH-BIB-Mausoleum des Kaisers Menelik I. auf dem Hügel des grossen Gibi-Abessinienflug 1934-LBS MH02-22-0326.tif	Menelik Palace	mw-gu-onwiki-en_wikipedia_org	-
File:ETH-BIB-Merenschwand aus 400 m-Inlandflüge-LBS MH01-003433.tif	Merenschwand	mw-gu-onwiki-als_wikipedia_org	-
File:ETH-BIB-Neschwil-Inlandflüge-LBS MH01-003721.tif	Neschwil	mw-gu-onwiki-de_wikipedia_org	-
File:ETH-BIB-Otto-Wagner-Spital, Steinhof, Wien-Weitere-LBS MH02-14-0017.tif	Otto-Wagner-Spital	mw-gu-onwiki-de_wikipedia_org	-
File:ETH-BIB-Pizzo dell'Uomo, Piz Lucendro, Witenwasseren, Passo di Cavanna, Basodino-Inlandflüge-LBS MH01-005646.tif	Pizzo dell’Uomo	mw-gu-onwiki-de_wikipedia_org	-
File:ETH-BIB-Plaza de España in Sevilla-Nordafrikaflug 1932-LBS MH02-13-0568.tif	Plaza de España (Sevilha)	mw-gu-onwiki-pt_wikipedia_org	-
File:ETH-BIB-Plaza de España in Sevilla-Nordafrikaflug 1932-LBS MH02-13-0568.tif	Plaza de España (Sevilla)	mw-gu-onwiki-de_wikipedia_org	-
File:ETH-BIB-Plaza de España in Sevilla-Nordafrikaflug 1932-LBS MH02-13-0568.tif	Plaza de España, Seville	mw-gu-onwiki-en_wikipedia_org	-
File:ETH-BIB-Pyramiden von Gizeh aus 400 m Höhe-Kilimanjaroflug 1929-30-LBS MH02-07-0154.tif	Pyramiden von Gizeh	mw-gu-onwiki-de_wikipedia_org	-
File:ETH-BIB-Gmündertobelbrücke im Bau (1907-08)--Ans 05306-018-AL.tif	Richard Coray	mw-gu-onwiki-de_wikipedia_org	-
File:ETH-BIB-St. Gallen, Gärtnerei Wartmann-Inlandflüge-LBS MH03-0987.tif	Riethüsli	mw-gu-onwiki-de_wikipedia_org	-
File:San Lazzaro degli Armeni 1934.png	San Lazzaro degli Armeni	mw-gu-onwiki-en_wikipedia_org	-
File:ETH-BIB-Uster, Schloss Uster und Wirtschaft mit Gemüsegarten-Inlandflüge-LBS MH01-001884.tif	Schloss Uster	mw-gu-onwiki-de_wikipedia_org	-
File:ETH-BIB-Wartensee, Schloss Wartensee aus 50 m-Inlandflüge-LBS MH01-006371.tif	Schloss Wartensee	mw-gu-onwiki-de_wikipedia_org	-
File:ETH-BIB-Schwarzenbach (Beromünster), Menziken, Stierenberg-Inlandflüge-LBS MH01-003611.tif	Schwarzenbach LU	mw-gu-onwiki-de_wikipedia_org	-
File:ETH-BIB-Sevilla mit Kathedrale-Nordafrikaflug 1932-LBS MH02-13-0570.tif	Sevilla	mw-gu-onwiki-de_wikipedia_org	-
File:ETH-BIB-Sultan Hassan Moschee vor Zitadelle, Kairo-Kilimanjaroflug 1929-30-LBS MH02-07-0170.tif	Sultan-Hasan-Moschee	mw-gu-onwiki-de_wikipedia_org	-
File:ETH-BIB-Ein französisches Militärflugzeug begleitet uns im Flug von Colomb-Béchar ein Stück in die Wüste-Tschadseeflug 1930-31-LBS MH02-08-0417.tif	Szkoła Podoficerów Lotnictwa dla Małoletnich	mw-gu-onwiki-pl_wikipedia_org	-
File:ETH-BIB-Barcelona, Sagrada Familia-Tschadseeflug 1930-31-LBS MH02-08-0201.tif	Templo Expiatorio de la Sagrada Familia	mw-gu-onwiki-es_wikipedia_org	-
File:ETH-BIB-Uster, Schloss Uster und Wirtschaft mit Gemüsegarten-Inlandflüge-LBS MH01-001884.tif	Uster	mw-gu-onwiki-de_wikipedia_org	-
File:ETH-BIB-Uster, Spital-Inlandflüge-LBS MH01-002222.tif	Uster	mw-gu-onwiki-de_wikipedia_org	-
File:ETH-BIB-Val Plattas, Piz Caschleglia, Piz Medel, Piz Sentri, Piz Ufiern v. N. aus 1800 m-Inlandflüge-LBS MH01-003945.tif	Val Plattas	mw-gu-onwiki-de_wikipedia_org	-
File:ETH-BIB-Junkers F.13 (R-RECI) über Teheran aus 1000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0088-AL-FL.tif	Walter Mittelholzer	mw-gu-onwiki-no_wikipedia_org	-
File:ETH-BIB-Junkers F.13 (R-RECI) über Teheran aus 1000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0088-AL-FL.tif	Walter Mittelholzer	mw-gu-onwiki-de_wikipedia_org	-
File:ETH-BIB-Junkers F.13 (R-RECI) über Teheran aus 1000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0089-AL-FL.tif	Wikimedia CH/Newsletter/062016/en	mw-gu-onwiki-meta_wikimedia_org	-
