0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-07-02T04:17:51Z	False	Faebot	1458
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-07-05T14:52:02Z	False	JuTa	1495
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-07-06T04:17:37Z	False	Faebot	1494
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-07-09T04:15:30Z	False	Faebot	1494
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-07-10T04:18:10Z	False	Faebot	1647
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-07-11T04:17:49Z	False	Faebot	1494
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-07-13T04:18:00Z	False	Faebot	1494
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-07-14T04:17:44Z	False	Faebot	1494
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-07-15T04:15:30Z	False	Faebot	1494
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-07-16T04:17:53Z	False	Faebot	1494
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-07-19T04:17:19Z	False	Faebot	1494
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-07-20T04:17:30Z	False	Faebot	1494
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-07-21T04:17:40Z	False	Faebot	1494
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-07-23T04:15:34Z	False	Faebot	1494
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-07-24T04:17:32Z	False	Faebot	1494
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-07-28T04:18:02Z	False	Faebot	1494
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-07-29T04:17:42Z	False	Faebot	1494
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-08-01T04:17:42Z	False	Faebot	1660
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-08-02T04:17:48Z	False	Faebot	1883
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-08-03T04:15:30Z	False	Faebot	1883
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-08-04T04:15:18Z	False	Faebot	1883
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-08-05T04:17:41Z	False	Faebot	1883
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-08-06T04:17:30Z	False	Faebot	1883
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-08-07T04:17:50Z	False	Faebot	1883
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-08-08T04:17:41Z	False	Faebot	1883
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-08-09T04:15:20Z	False	Faebot	1883
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-08-10T04:15:30Z	False	Faebot	1883
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-08-11T04:17:39Z	False	Faebot	1883
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-08-12T04:17:42Z	False	Faebot	1883
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-08-13T04:15:29Z	False	Faebot	1883
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-08-14T04:17:41Z	False	Faebot	1883
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-08-15T04:17:19Z	False	Faebot	1883
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-08-16T04:15:32Z	False	Faebot	1883
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-08-17T04:17:19Z	False	Faebot	1766
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-08-18T04:17:20Z	False	Faebot	1501
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-08-19T04:15:41Z	False	Faebot	1558
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-08-20T04:15:31Z	False	Faebot	1558
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-08-21T04:17:41Z	False	Faebot	1610
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-08-22T04:17:50Z	False	Faebot	1610
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-08-23T04:17:53Z	False	Faebot	1610
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-08-24T04:17:22Z	False	Faebot	2239
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-08-25T04:17:44Z	False	Faebot	2256
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-08-26T04:17:34Z	False	Faebot	2254
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-08-27T04:17:20Z	False	Faebot	2343
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-08-28T04:15:33Z	False	Faebot	2277
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-08-29T04:17:54Z	False	Faebot	2287
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-08-30T04:17:42Z	False	Faebot	2294
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-08-31T04:17:43Z	False	Faebot	2333
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-09-01T04:15:33Z	False	Faebot	2324
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-09-02T04:14:20Z	False	Faebot	2317
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-09-03T04:17:20Z	False	Faebot	2286
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-09-04T04:18:03Z	False	Faebot	2329
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-09-05T04:18:04Z	False	Faebot	2306
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-09-06T04:17:50Z	False	Faebot	2325
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-09-08T04:14:19Z	False	Faebot	2388
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-09-09T04:15:22Z	False	Faebot	2330
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-09-10T04:15:42Z	False	Faebot	2227
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-09-11T04:15:22Z	False	Faebot	2268
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-09-12T04:14:22Z	False	Faebot	2350
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-09-13T04:15:22Z	False	Faebot	2253
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-09-14T04:15:41Z	False	Faebot	2357
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-09-15T04:14:23Z	False	Faebot	2241
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-09-16T04:15:42Z	False	Faebot	2307
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-09-17T04:14:23Z	False	Faebot	2324
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-09-18T04:14:21Z	False	Faebot	2246
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-09-19T04:14:25Z	False	Faebot	2344
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-09-20T04:14:22Z	False	Faebot	2359
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-09-21T04:15:27Z	False	Faebot	2338
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-09-22T04:15:24Z	False	Faebot	2302
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-09-23T04:15:33Z	False	Faebot	2328
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-09-24T04:16:53Z	False	Faebot	2333
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-09-25T04:16:36Z	False	Faebot	2316
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-09-26T04:15:33Z	False	Faebot	2378
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-09-27T04:15:31Z	False	Faebot	2319
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-09-28T04:15:32Z	False	Faebot	2303
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-09-29T04:16:32Z	False	Faebot	2374
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-09-30T04:16:54Z	False	Faebot	2400
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-10-01T04:15:33Z	False	Faebot	2362
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-10-02T04:16:30Z	False	Faebot	2374
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-10-03T04:15:33Z	False	Faebot	2416
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-10-04T04:16:31Z	False	Faebot	2428
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-10-05T04:16:32Z	False	Faebot	2349
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-10-06T04:15:31Z	False	Faebot	2363
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-10-07T04:16:56Z	False	Faebot	2475
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-10-08T04:16:33Z	False	Faebot	2256
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-10-09T04:15:30Z	False	Faebot	2380
