54	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/tr.wikipedia/all-access/user/Opernhaus Çatışması/monthly/20150701/20180730	error_2
54	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/tr.wikipedia/all-access/user/Opernhaus Çatışması/monthly/20150701/20180730	error_2
54	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/tr.wikipedia/all-access/user/Opernhaus Çatışması/monthly/20150701/20180730	error_2
54	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/tr.wikipedia/all-access/user/Opernhaus Çatışması/monthly/20150701/20180730	error_2
54	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/tr.wikipedia/all-access/user/Opernhaus Çatışması/monthly/20150701/20180730	error_2
54	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/tr.wikipedia/all-access/user/Opernhaus Çatışması/monthly/20150701/20180730	error_2
54	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/tr.wikipedia/all-access/user/Opernhaus Çatışması/monthly/20150701/20180730	error_2
54	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/tr.wikipedia/all-access/user/Opernhaus Çatışması/monthly/20150701/20180730	error_2
54	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/tr.wikipedia/all-access/user/Opernhaus Çatışması/monthly/20150701/20180730	error_2
54	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/tr.wikipedia/all-access/user/Opernhaus Çatışması/monthly/20150701/20180730	error_2
54	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/tr.wikipedia/all-access/user/Opernhaus Çatışması/monthly/20150701/20180730	error_2
54	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/tr.wikipedia/all-access/user/Opernhaus Çatışması/monthly/20150701/20180730	error_2
54	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/tr.wikipedia/all-access/user/Opernhaus Çatışması/monthly/20150701/20180730	error_2
54	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/tr.wikipedia/all-access/user/Opernhaus Çatışması/monthly/20150701/20180730	error_2
54	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/tr.wikipedia/all-access/user/Opernhaus Çatışması/monthly/20150701/20180730	error_2
54	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/tr.wikipedia/all-access/user/Opernhaus Çatışması/monthly/20150701/20180730	error_2
54	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/tr.wikipedia/all-access/user/Opernhaus Çatışması/monthly/20150701/20180730	error_2
54	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/tr.wikipedia/all-access/user/Opernhaus Çatışması/monthly/20150701/20180730	error_2
54	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/tr.wikipedia/all-access/user/Opernhaus Çatışması/monthly/20150701/20180730	error_2
54	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/tr.wikipedia/all-access/user/Opernhaus Çatışması/monthly/20150701/20180730	error_2
54	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/tr.wikipedia/all-access/user/Opernhaus Çatışması/monthly/20150701/20180730	error_2
54	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/tr.wikipedia/all-access/user/Opernhaus Çatışması/monthly/20150701/20180730	error_2
54	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/tr.wikipedia/all-access/user/Opernhaus Çatışması/monthly/20150701/20180730	error_2
54	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/tr.wikipedia/all-access/user/Opernhaus Çatışması/monthly/20150701/20180730	error_2
54	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/tr.wikipedia/all-access/user/Opernhaus Çatışması/monthly/20150701/20180730	error_2
54	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/tr.wikipedia/all-access/user/Opernhaus Çatışması/monthly/20150701/20180730	error_2
54	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/tr.wikipedia/all-access/user/Opernhaus Çatışması/monthly/20150701/20180730	error_2
54	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/tr.wikipedia/all-access/user/Opernhaus Çatışması/monthly/20150701/20180730	error_2
54	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/tr.wikipedia/all-access/user/Opernhaus Çatışması/monthly/20150701/20180730	error_2
54	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/tr.wikipedia/all-access/user/Opernhaus Çatışması/monthly/20150701/20180730	error_2
54	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/tr.wikipedia/all-access/user/Opernhaus Çatışması/monthly/20150701/20180730	error_2
54	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/tr.wikipedia/all-access/user/Opernhaus Çatışması/monthly/20150701/20180730	error_2
54	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/tr.wikipedia/all-access/user/Opernhaus Çatışması/monthly/20150701/20180730	error_2
54	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/tr.wikipedia/all-access/user/Opernhaus Çatışması/monthly/20150701/20180730	error_2
54	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/tr.wikipedia/all-access/user/Opernhaus Çatışması/monthly/20150701/20180730	error_2
54	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/tr.wikipedia/all-access/user/Opernhaus Çatışması/monthly/20150701/20180730	error_2
54	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/tr.wikipedia/all-access/user/Opernhaus Çatışması/monthly/20150701/20180730	error_2
54	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/tr.wikipedia/all-access/user/Opernhaus Çatışması/monthly/20150701/20180730	error_2
54	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/tr.wikipedia/all-access/user/Opernhaus Çatışması/monthly/20150701/20180730	error_2
54	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/tr.wikipedia/all-access/user/Opernhaus Çatışması/monthly/20150701/20180730	error_2
54	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/tr.wikipedia/all-access/user/Opernhaus Çatışması/monthly/20150701/20180730	error_2
54	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/tr.wikipedia/all-access/user/Opernhaus Çatışması/monthly/20150701/20180730	error_2
54	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/tr.wikipedia/all-access/user/Opernhaus Çatışması/monthly/20150701/20180730	error_2
54	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/tr.wikipedia/all-access/user/Opernhaus Çatışması/monthly/20150701/20180730	error_2
54	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/tr.wikipedia/all-access/user/Opernhaus Çatışması/monthly/20150701/20180730	error_2
