0	Aettenschwil 1953.jpg	de	article	Aettenschwil	2005-03-27T16:50:34Z	False	Voyager	18
0	Aettenschwil 1953.jpg	de	article	Aettenschwil	2007-11-20T20:40:15Z	False	85.1.211.6	3156
0	Aettenschwil 1953.jpg	de	article	Aettenschwil	2007-11-20T20:54:40Z	False	Die silberlocke	133
0	Aettenschwil 1953.jpg	de	article	Aettenschwil	2007-12-10T22:36:30Z	False	My name	3156
0	Aettenschwil 1953.jpg	de	article	Aettenschwil	2007-12-10T22:37:31Z	False	My name	3305
0	Aettenschwil 1953.jpg	de	article	Aettenschwil	2007-12-10T23:04:17Z	False	Jón	3484
0	Aettenschwil 1953.jpg	de	article	Aettenschwil	2007-12-11T22:30:46Z	False	Ebcdic	3502
0	Aettenschwil 1953.jpg	de	article	Aettenschwil	2007-12-11T22:33:47Z	False	Ebcdic	3517
0	Aettenschwil 1953.jpg	de	article	Aettenschwil	2007-12-21T15:13:55Z	False	83.79.177.108	3518
0	Aettenschwil 1953.jpg	de	article	Aettenschwil	2007-12-31T09:05:39Z	False	Wüstenmaus	3480
0	Aettenschwil 1953.jpg	de	article	Aettenschwil	2008-01-02T16:36:16Z	False	Wüstenmaus	3331
0	Aettenschwil 1953.jpg	de	article	Aettenschwil	2008-01-17T21:48:10Z	False	84.142.61.75	3438
0	Aettenschwil 1953.jpg	de	article	Aettenschwil	2008-01-22T21:10:12Z	False	Voyager	3494
0	Aettenschwil 1953.jpg	de	article	Aettenschwil	2008-06-09T17:19:02Z	False	Widda	3494
0	Aettenschwil 1953.jpg	de	article	Aettenschwil	2008-06-09T17:30:18Z	False	Voyager	3494
0	Aettenschwil 1953.jpg	de	article	Aettenschwil	2008-08-26T00:56:37Z	False	Hellkeeper	3494
0	Aettenschwil 1953.jpg	de	article	Aettenschwil	2008-08-26T01:25:41Z	False	Hellkeeper	3494
0	Aettenschwil 1953.jpg	de	article	Aettenschwil	2008-12-22T14:35:23Z	False	Der alte Jäger	3499
0	Aettenschwil 1953.jpg	de	article	Aettenschwil	2008-12-24T11:08:01Z	False	Horgner	3494
0	Aettenschwil 1953.jpg	de	article	Aettenschwil	2009-01-23T23:01:14Z	False	Visi-bot	3448
0	Aettenschwil 1953.jpg	de	article	Aettenschwil	2010-04-18T18:17:06Z	False	Parpan05	3452
0	Aettenschwil 1953.jpg	de	article	Aettenschwil	2011-07-06T16:37:20Z	False	Århus	3471
0	Aettenschwil 1953.jpg	de	article	Aettenschwil	2011-11-30T01:03:36Z	False	Merlissimo	3493
0	Aettenschwil 1953.jpg	de	article	Aettenschwil	2012-09-04T17:19:18Z	False	Voyager	3506
0	Aettenschwil 1953.jpg	de	article	Aettenschwil	2012-10-22T16:48:01Z	False	Voyager	2954
0	Aettenschwil 1953.jpg	de	article	Aettenschwil	2014-12-04T08:08:02Z	False	Horgner	2927
0	Aettenschwil 1953.jpg	de	article	Aettenschwil	2014-12-04T08:08:53Z	False	Horgner	2954
0	Aettenschwil 1953.jpg	de	article	Aettenschwil	2015-11-20T21:09:32Z	False	Gestrandete 55-cm-Geschirrspülmaschine	2964
0	Aettenschwil 1953.jpg	de	article	Aettenschwil	2015-12-13T10:39:20Z	False	Hadi	3042
0	Aettenschwil 1953.jpg	de	article	Aettenschwil	2017-06-07T18:58:47Z	True	Draemmli	3148
0	Aettenschwil 1953.jpg	de	article	Aettenschwil	2018-06-17T18:00:36Z	True	Reinhardhauke	3163
1	AJZ Zürich ETH Bildarchiv Com L30-0048-0825.tif	tr	article	Opernhaus Çatışması	2018-07-24T13:57:08Z	False	Mukaddime	273
1	AJZ Zürich ETH Bildarchiv Com L30-0048-0825.tif	tr	article	Opernhaus Çatışması	2018-07-24T14:15:54Z	False	Mukaddime	1034
1	AJZ Zürich ETH Bildarchiv Com L30-0048-0825.tif	tr	article	Opernhaus Çatışması	2018-07-24T14:16:36Z	False	Mukaddime	1116
1	AJZ Zürich ETH Bildarchiv Com L30-0048-0825.tif	tr	article	Opernhaus Çatışması	2018-07-24T15:03:37Z	False	Mukaddime	2204
1	AJZ Zürich ETH Bildarchiv Com L30-0048-0825.tif	tr	article	Opernhaus Çatışması	2018-07-24T15:07:07Z	True	Mukaddime	2335
1	AJZ Zürich ETH Bildarchiv Com L30-0048-0825.tif	tr	article	Opernhaus Çatışması	2018-07-24T15:15:26Z	True	Mukaddime	2879
1	AJZ Zürich ETH Bildarchiv Com L30-0048-0825.tif	tr	article	Opernhaus Çatışması	2018-07-24T15:18:22Z	True	Mukaddime	3091
1	AJZ Zürich ETH Bildarchiv Com L30-0048-0825.tif	tr	article	Opernhaus Çatışması	2018-07-24T16:42:09Z	True	Pragdon	3111
1	AJZ Zürich ETH Bildarchiv Com L30-0048-0825.tif	tr	article	Opernhaus Çatışması	2018-07-24T16:44:40Z	True	Pragdon	3127
1	AJZ Zürich ETH Bildarchiv Com L30-0048-0825.tif	tr	article	Opernhaus Çatışması	2018-07-25T05:23:12Z	True	Mavrikant Bot	3167
1	AJZ Zürich ETH Bildarchiv Com L30-0048-0825.tif	tr	article	Opernhaus Çatışması	2018-07-25T12:20:29Z	True	Mukaddime	3172
1	AJZ Zürich ETH Bildarchiv Com L30-0048-0825.tif	tr	article	Opernhaus Çatışması	2018-07-26T06:53:07Z	True	Mukaddime	3179
1	AJZ Zürich ETH Bildarchiv Com L30-0048-0825.tif	tr	article	Opernhaus Çatışması	2018-07-26T06:54:18Z	True	Mukaddime	3179
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2004-10-16T16:00:22Z	False	62.2.21.164	376
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2004-10-16T16:01:52Z	False	62.2.21.164	463
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2004-10-16T16:09:28Z	False	62.2.21.164	624
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2004-10-16T16:09:52Z	False	62.2.21.164	624
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2004-10-16T17:56:08Z	False	Weiacher Geschichte(n)	638
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2004-10-27T16:02:23Z	False	80.219.53.8	1086
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2004-10-27T16:03:07Z	False	80.219.53.8	1086
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2004-10-27T16:20:48Z	False	80.219.53.8	1334
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2004-10-27T16:23:35Z	False	80.219.53.8	3921
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2004-10-27T16:25:35Z	False	80.219.53.8	3964
