0	File:Aettenschwil 1953.jpg	wikipedia	//de.wikipedia.org/wiki/Aettenschwil	de	Aettenschwil	article
1	File:AJZ Zürich ETH Bildarchiv Com L30-0048-0825.tif	wikipedia	//tr.wikipedia.org/wiki/Opernhaus_%C3%87at%C4%B1%C5%9Fmas%C4%B1	tr	Opernhaus Çatışması	article
13	File:BassersdorffSwissair-19700713i.jpg	wikipedia	//de.wikipedia.org/wiki/Bassersdorf	de	Bassersdorf	article
31	File:BassersdorffSwissair-19800912v.jpg	wikipedia	//de.wikipedia.org/wiki/Bassersdorf	de	Bassersdorf	article
45	File:BassersdorffSwissair-19830814i.jpg	wikipedia	//de.wikipedia.org/wiki/Altbach_(Glatt)	de	Altbach (Glatt)	article
71	File:BassersdorffWFriedli-19470728i.jpg	wikipedia	//de.wikipedia.org/wiki/Bassersdorf	de	Bassersdorf	article
75	File:Bellechasse 1987.jpg	wikipedia	//de.wikipedia.org/wiki/Bellechasse_FR	de	Bellechasse FR	article
76	File:Beznau-1 im Bau 2.jpg	wikipedia	//de.wikipedia.org/wiki/Kernkraftwerk_Beznau	de	Kernkraftwerk Beznau	article
77	File:Beznau-1 im Bau 3.jpg	wikipedia	//de.wikipedia.org/wiki/Kernkraftwerk_Beznau	de	Kernkraftwerk Beznau	article
78	File:Beznau-1 im Bau.jpg	wikipedia	//de.wikipedia.org/wiki/Kernkraftwerk_Beznau	de	Kernkraftwerk Beznau	article
