1427	File:ETH-BIB-Altenalptürme, Öhrli, Säntis, Tödi v. N. O. aus 2400 m-Inlandflüge-LBS MH01-003648.tif	//als.wikipedia.org/wiki/850	als	article	2017080100	13
1427	File:ETH-BIB-Altenalptürme, Öhrli, Säntis, Tödi v. N. O. aus 2400 m-Inlandflüge-LBS MH01-003648.tif	//als.wikipedia.org/wiki/850	als	article	2017090100	10
1427	File:ETH-BIB-Altenalptürme, Öhrli, Säntis, Tödi v. N. O. aus 2400 m-Inlandflüge-LBS MH01-003648.tif	//als.wikipedia.org/wiki/850	als	article	2017100100	1
1427	File:ETH-BIB-Altenalptürme, Öhrli, Säntis, Tödi v. N. O. aus 2400 m-Inlandflüge-LBS MH01-003648.tif	//als.wikipedia.org/wiki/850	als	article	2017110100	3
1427	File:ETH-BIB-Altenalptürme, Öhrli, Säntis, Tödi v. N. O. aus 2400 m-Inlandflüge-LBS MH01-003648.tif	//als.wikipedia.org/wiki/850	als	article	2017120100	5
1427	File:ETH-BIB-Altenalptürme, Öhrli, Säntis, Tödi v. N. O. aus 2400 m-Inlandflüge-LBS MH01-003648.tif	//als.wikipedia.org/wiki/850	als	article	2018010100	2
1427	File:ETH-BIB-Altenalptürme, Öhrli, Säntis, Tödi v. N. O. aus 2400 m-Inlandflüge-LBS MH01-003648.tif	//als.wikipedia.org/wiki/850	als	article	2018020100	4
1427	File:ETH-BIB-Altenalptürme, Öhrli, Säntis, Tödi v. N. O. aus 2400 m-Inlandflüge-LBS MH01-003648.tif	//als.wikipedia.org/wiki/850	als	article	2018030100	3
1427	File:ETH-BIB-Altenalptürme, Öhrli, Säntis, Tödi v. N. O. aus 2400 m-Inlandflüge-LBS MH01-003648.tif	//als.wikipedia.org/wiki/850	als	article	2018040100	2
1427	File:ETH-BIB-Altenalptürme, Öhrli, Säntis, Tödi v. N. O. aus 2400 m-Inlandflüge-LBS MH01-003648.tif	//als.wikipedia.org/wiki/850	als	article	2018050100	1
1427	File:ETH-BIB-Altenalptürme, Öhrli, Säntis, Tödi v. N. O. aus 2400 m-Inlandflüge-LBS MH01-003648.tif	//als.wikipedia.org/wiki/850	als	article	2018060100	5
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2015070100	82
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2015080100	45
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2015090100	82
