 Aettenschwil	 14 March 1981	1	https://commons.wikimedia.org/wiki/File:AJZ Zürich ETH Bildarchiv Com L30-0048-0825.tif	error 3.6
 Photographie	2	https://commons.wikimedia.org/wiki/File:BassersdorffJVogt-19890513i.jpg	error 3.6
 Photographie	3	https://commons.wikimedia.org/wiki/File:BassersdorffJVogt-19890513i.tif	error 3.6
 Photographie	4	https://commons.wikimedia.org/wiki/File:BassersdorffSchatz-19801028iv.jpg	error 3.6
 Photographie	5	https://commons.wikimedia.org/wiki/File:BassersdorffSchatz-19810519i.jpg	error 3.6
 Photographie	6	https://commons.wikimedia.org/wiki/File:BassersdorffSchatz-19810519i.tif	error 3.6
 Photographie	7	https://commons.wikimedia.org/wiki/File:BassersdorffSchatz-19810519ii.jpg	error 3.6
 Photographie	8	https://commons.wikimedia.org/wiki/File:BassersdorffSchatz-19810519ii.tif	error 3.6
 Photographie	9	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-19610618i.jpg	error 3.6
 Photographie	10	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-19610618i.tif	error 3.6
 Photographie	11	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-19650804i.jpg	error 3.6
 Photographie	12	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-19650804i.tif	error 3.6
 Photographie	13	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-19700713i.jpg	error 3.6
 Photographie	14	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-19700713i.tif	error 3.6
 Photographie	15	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-19700713ii.jpg	error 3.6
 Photographie	16	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-19700713ii.tif	error 3.6
 Photographie	17	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-19730615i.jpg	error 3.6
 Photographie	18	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-19730615i.tif	error 3.6
 Photographie	19	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-19770911i.jpg	error 3.6
 Photographie	20	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-19770911i.tif	error 3.6
 Photographie	21	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-19780725i.jpg	error 3.6
 Photographie	22	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-19780725i.tif	error 3.6
 Photographie	23	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-19800912i.jpg	error 3.6
 Photographie	24	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-19800912i.tif	error 3.6
 Photographie	25	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-19800912ii.jpg	error 3.6
 Photographie	26	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-19800912ii.tif	error 3.6
 Photographie	27	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-19800912iii.jpg	error 3.6
 Photographie	28	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-19800912iii.tif	error 3.6
 Photographie	29	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-19800912iv.jpg	error 3.6
 Photographie	30	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-19800912iv.tif	error 3.6
 Photographie	31	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-19800912v.jpg	error 3.6
 Photographie	32	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-19800912v.tif	error 3.6
 Photographie	33	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-19800912vi.jpg	error 3.6
 Photographie	34	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-19800912vi.tif	error 3.6
 Photographie	35	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-19810519i.jpg	error 3.6
 Photographie	36	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-19810519i.tif	error 3.6
 Photographie	37	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-19810519ii.jpg	error 3.6
 Photographie	38	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-19810519ii.tif	error 3.6
 Photographie	39	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-19810519iii.jpg	error 3.6
 Photographie	40	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-19810519iii.tif	error 3.6
 Photographie	41	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-19810519iv.jpg	error 3.6
 Photographie	42	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-19810519iv.tif	error 3.6
 Photographie	43	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-19810519v.jpg	error 3.6
 Photographie	44	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-19810519v.tif	error 3.6
 Photographie	45	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-19830814i.jpg	error 3.6
 Photographie	46	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-19830814i.tif	error 3.6
 Photographie	47	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-19890503i.jpg	error 3.6
 Photographie	48	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-19890503i.tif	error 3.6
 Photographie	49	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-19890503ii.jpg	error 3.6
 Photographie	50	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-19890503ii.tif	error 3.6
 Photographie	51	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-19900809i.jpg	error 3.6
 Photographie	52	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-19900809i.tif	error 3.6
 Photographie	53	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-19940815i.jpg	error 3.6
 Photographie	54	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-19940815i.tiff	error 3.6
 Photographie	55	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-19950503i.jpg	error 3.6
 Photographie	56	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-19950503i.tif	error 3.6
 Photographie	57	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-19960614i.jpg	error 3.6
 Photographie	58	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-19960614i.tif	error 3.6
 Photographie	59	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-19960614ii.jpg	error 3.6
 Photographie	60	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-19960614ii.tif	error 3.6
 Photographie	61	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-19960715i.jpg	error 3.6
 Photographie	62	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-19960715i.tif	error 3.6
 Infrarot-Photographie	63	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-19990825i.jpg	error 3.6
 Infrarot-Photographie	64	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-19990825i.tif	error 3.6
