3	5	3_5
3	5	3_5
3	4	3_4
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	6	7_6
6	5	6_5
6	6	6_6
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
6	6	6_6
7	5	7_5
5	6	5_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
7	6	7_6
7	5	7_5
6	6	6_6
7	5	7_5
7	4	7_4
7	5	7_5
7	5	7_5
6	5	6_5
7	5	7_5
6	6	6_6
5	5	5_5
5	5	5_5
7	5	7_5
7	5	7_5
6	6	6_6
6	6	6_6
7	5	7_5
7	5	7_5
5	6	5_6
5	6	5_6
7	5	7_5
7	5	7_5
7	5	7_5
5	6	5_6
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	5	6_5
7	5	7_5
6	5	6_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	6	7_6
5	6	5_6
7	5	7_5
7	4	7_4
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	4	7_4
6	6	6_6
5	6	5_6
6	6	6_6
7	5	7_5
6	7	6_7
7	5	7_5
7	5	7_5
7	4	7_4
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
5	6	5_6
5	6	5_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
8	5	8_5
5	6	5_6
7	5	7_5
5	6	5_6
5	6	5_6
7	5	7_5
7	5	7_5
7	5	7_5
5	6	5_6
7	6	7_6
7	5	7_5
5	6	5_6
6	5	6_5
7	5	7_5
6	5	6_5
7	5	7_5
7	5	7_5
7	5	7_5
7	6	7_6
7	5	7_5
5	6	5_6
5	6	5_6
7	5	7_5
5	6	5_6
7	5	7_5
7	5	7_5
5	7	5_7
6	6	6_6
5	6	5_6
5	6	5_6
4	6	4_6
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
5	6	5_6
7	5	7_5
5	6	5_6
7	5	7_5
7	5	7_5
5	6	5_6
7	5	7_5
5	6	5_6
6	6	6_6
5	6	5_6
7	5	7_5
7	5	7_5
7	5	7_5
5	6	5_6
5	6	5_6
7	4	7_4
7	5	7_5
7	5	7_5
5	6	5_6
7	5	7_5
5	6	5_6
7	5	7_5
7	5	7_5
7	5	7_5
5	6	5_6
7	6	7_6
6	6	6_6
7	4	7_4
7	5	7_5
5	6	5_6
6	5	6_5
6	5	6_5
7	5	7_5
5	6	5_6
7	5	7_5
5	6	5_6
7	5	7_5
6	6	6_6
5	6	5_6
7	5	7_5
7	6	7_6
7	6	7_6
5	6	5_6
6	5	6_5
7	5	7_5
6	5	6_5
7	5	7_5
7	5	7_5
7	6	7_6
7	6	7_6
7	5	7_5
7	5	7_5
5	6	5_6
5	6	5_6
5	6	5_6
7	6	7_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
5	6	5_6
5	6	5_6
6	6	6_6
7	5	7_5
7	5	7_5
6	5	6_5
7	5	7_5
7	5	7_5
7	5	7_5
5	6	5_6
5	6	5_6
7	6	7_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
5	6	5_6
5	6	5_6
7	5	7_5
6	6	6_6
7	5	7_5
5	6	5_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	6	7_6
7	5	7_5
7	5	7_5
5	6	5_6
7	5	7_5
7	5	7_5
5	6	5_6
5	6	5_6
7	5	7_5
5	6	5_6
7	5	7_5
7	5	7_5
5	6	5_6
5	6	5_6
7	5	7_5
7	5	7_5
7	5	7_5
5	6	5_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
5	6	5_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
11	7	11_7
11	8	11_8
13	8	13_8
8	13	8_13
8	12	8_12
8	13	8_13
12	8	12_8
13	8	13_8
