0	File:Aettenschwil 1953.jpg	jpg	2017-06-07T18:55:16Z	CC BY-SA 4.0	BITMAP
1	File:AJZ Zürich ETH Bildarchiv Com L30-0048-0825.tif	tif	2018-01-09T19:14:40Z	CC BY-SA 4.0	BITMAP
2	File:BassersdorffJVogt-19890513i.jpg	jpg	2018-01-20T16:55:56Z	CC BY-SA 4.0	BITMAP
3	File:BassersdorffJVogt-19890513i.tif	tif	2018-01-20T16:54:40Z	CC BY-SA 4.0	BITMAP
4	File:BassersdorffSchatz-19801028iv.jpg	jpg	2018-01-20T01:29:26Z	CC BY-SA 4.0	BITMAP
6	File:BassersdorffSchatz-19810519i.tif	tif	2018-01-20T01:44:57Z	CC BY-SA 4.0	BITMAP
7	File:BassersdorffSchatz-19810519ii.jpg	jpg	2018-01-20T14:22:15Z	CC BY-SA 4.0	BITMAP
8	File:BassersdorffSchatz-19810519ii.tif	tif	2018-01-20T14:20:48Z	CC BY-SA 4.0	BITMAP
9	File:BassersdorffSwissair-19610618i.jpg	jpg	2018-01-08T18:13:37Z	CC BY-SA 4.0	BITMAP
10	File:BassersdorffSwissair-19610618i.tif	tif	2018-01-08T18:09:34Z	CC BY-SA 4.0	BITMAP
