1	Aleppo	de	2016010100	350
1	Aleppo	de	2016010200	396
1	Aleppo	de	2016010300	609
1	Aleppo	de	2016010400	424
1	Aleppo	de	2016010500	428
1	Aleppo	de	2016010600	446
1	Aleppo	de	2016010700	405
1	Aleppo	de	2016010800	422
1	Aleppo	de	2016010900	326
1	Aleppo	de	2016011000	461
1	Aleppo	de	2016011100	514
1	Aleppo	de	2016011200	532
1	Aleppo	de	2016011300	445
1	Aleppo	de	2016011400	460
1	Aleppo	de	2016011500	510
1	Aleppo	de	2016011600	418
1	Aleppo	de	2016011700	508
1	Aleppo	de	2016011800	481
1	Aleppo	de	2016011900	407
1	Aleppo	de	2016012000	405
1	Aleppo	de	2016012100	429
1	Aleppo	de	2016012200	472
1	Aleppo	de	2016012300	348
1	Aleppo	de	2016012400	430
1	Aleppo	de	2016012500	530
1	Aleppo	de	2016012600	527
1	Aleppo	de	2016012700	419
1	Aleppo	de	2016012800	436
1	Aleppo	de	2016012900	472
1	Aleppo	de	2016013000	345
1	Aleppo	de	2016013100	475
1	Aleppo	de	2016020100	505
1	Aleppo	de	2016020200	600
1	Aleppo	de	2016020300	765
1	Aleppo	de	2016020400	1259
1	Aleppo	de	2016020500	2565
1	Aleppo	de	2016020600	2790
1	Aleppo	de	2016020700	2747
1	Aleppo	de	2016020800	4787
1	Aleppo	de	2016020900	4371
1	Aleppo	de	2016021000	3245
1	Aleppo	de	2016021100	4176
1	Aleppo	de	2016021200	2564
1	Aleppo	de	2016021300	1815
1	Aleppo	de	2016021400	3033
1	Aleppo	de	2016021500	2470
1	Aleppo	de	2016021600	2021
1	Aleppo	de	2016021700	1593
1	Aleppo	de	2016021800	1070
1	Aleppo	de	2016021900	872
1	Aleppo	de	2016022000	718
1	Aleppo	de	2016022100	1053
1	Aleppo	de	2016022200	871
1	Aleppo	de	2016022300	849
1	Aleppo	de	2016022400	730
1	Aleppo	de	2016022500	620
1	Aleppo	de	2016022600	697
1	Aleppo	de	2016022700	608
1	Aleppo	de	2016022800	802
1	Aleppo	de	2016022900	688
1	Aleppo	de	2016030100	596
1	Aleppo	de	2016030200	587
1	Aleppo	de	2016030300	481
1	Aleppo	de	2016030400	446
1	Aleppo	de	2016030500	403
1	Aleppo	de	2016030600	543
1	Aleppo	de	2016030700	547
1	Aleppo	de	2016030800	570
1	Aleppo	de	2016030900	499
1	Aleppo	de	2016031000	507
1	Aleppo	de	2016031100	489
1	Aleppo	de	2016031200	456
1	Aleppo	de	2016031300	396
1	Aleppo	de	2016031400	451
1	Aleppo	de	2016031500	696
1	Aleppo	de	2016031600	484
1	Aleppo	de	2016031700	437
1	Aleppo	de	2016031800	370
1	Aleppo	de	2016031900	320
1	Aleppo	de	2016032000	340
1	Aleppo	de	2016032100	440
1	Aleppo	de	2016032200	459
1	Aleppo	de	2016032300	483
1	Aleppo	de	2016032400	516
1	Aleppo	de	2016032500	470
1	Aleppo	de	2016032600	332
1	Aleppo	de	2016032700	549
1	Aleppo	de	2016032800	564
1	Aleppo	de	2016032900	534
1	Aleppo	de	2016033000	453
1	Aleppo	de	2016033100	383
1	Aleppo	de	2016040100	325
1	Aleppo	de	2016040200	286
1	Aleppo	de	2016040300	341
1	Aleppo	de	2016040400	357
1	Aleppo	de	2016040500	366
1	Aleppo	de	2016040600	345
1	Aleppo	de	2016040700	337
1	Aleppo	de	2016040800	375
1	Aleppo	de	2016040900	562
1	Aleppo	de	2016041000	689
1	Aleppo	de	2016041100	468
1	Aleppo	de	2016041200	392
1	Aleppo	de	2016041300	505
1	Aleppo	de	2016041400	393
1	Aleppo	de	2016041500	473
1	Aleppo	de	2016041600	309
1	Aleppo	de	2016041700	396
1	Aleppo	de	2016041800	434
1	Aleppo	de	2016041900	398
1	Aleppo	de	2016042000	385
1	Aleppo	de	2016042100	330
1	Aleppo	de	2016042200	327
1	Aleppo	de	2016042300	316
1	Aleppo	de	2016042400	359
1	Aleppo	de	2016042500	395
1	Aleppo	de	2016042600	374
1	Aleppo	de	2016042700	357
1	Aleppo	de	2016042800	1087
1	Aleppo	de	2016042900	1285
1	Aleppo	de	2016043000	1317
1	Aleppo	de	2016050100	1306
1	Aleppo	de	2016050200	1059
1	Aleppo	de	2016050300	1087
1	Aleppo	de	2016050400	992
1	Aleppo	de	2016050500	1570
1	Aleppo	de	2016050600	784
1	Aleppo	de	2016050700	528
1	Aleppo	de	2016050800	561
1	Aleppo	de	2016050900	599
1	Aleppo	de	2016051000	552
1	Aleppo	de	2016051100	410
1	Aleppo	de	2016051200	446
1	Aleppo	de	2016051300	318
1	Aleppo	de	2016051400	310
1	Aleppo	de	2016051500	298
1	Aleppo	de	2016051600	391
1	Aleppo	de	2016051700	355
1	Aleppo	de	2016051800	521
1	Aleppo	de	2016051900	351
1	Aleppo	de	2016052000	321
1	Aleppo	de	2016052100	233
1	Aleppo	de	2016052200	337
1	Aleppo	de	2016052300	479
1	Aleppo	de	2016052400	357
1	Aleppo	de	2016052500	340
1	Aleppo	de	2016052600	264
1	Aleppo	de	2016052700	294
1	Aleppo	de	2016052800	305
1	Aleppo	de	2016052900	398
1	Aleppo	de	2016053000	426
1	Aleppo	de	2016053100	353
1	Aleppo	de	2016060100	420
1	Aleppo	de	2016060200	441
1	Aleppo	de	2016060300	538
1	Aleppo	de	2016060400	296
1	Aleppo	de	2016060500	349
1	Aleppo	de	2016060600	328
1	Aleppo	de	2016060700	364
1	Aleppo	de	2016060800	520
1	Aleppo	de	2016060900	411
1	Aleppo	de	2016061000	328
1	Aleppo	de	2016061100	245
1	Aleppo	de	2016061200	276
1	Aleppo	de	2016061300	325
1	Aleppo	de	2016061400	296
1	Aleppo	de	2016061500	275
1	Aleppo	de	2016061600	381
1	Aleppo	de	2016061700	263
1	Aleppo	de	2016061800	228
1	Aleppo	de	2016061900	361
1	Aleppo	de	2016062000	314
1	Aleppo	de	2016062100	344
1	Aleppo	de	2016062200	261
1	Aleppo	de	2016062300	267
1	Aleppo	de	2016062400	211
1	Aleppo	de	2016062500	185
1	Aleppo	de	2016062600	248
1	Aleppo	de	2016062700	248
1	Aleppo	de	2016062800	291
1	Aleppo	de	2016062900	299
1	Aleppo	de	2016063000	306
1	Aleppo	de	2016070100	210
1	Aleppo	de	2016070200	149
1	Aleppo	de	2016070300	224
1	Aleppo	de	2016070400	310
1	Aleppo	de	2016070500	276
1	Aleppo	de	2016070600	307
1	Aleppo	de	2016070700	338
1	Aleppo	de	2016070800	262
1	Aleppo	de	2016070900	270
1	Aleppo	de	2016071000	264
1	Aleppo	de	2016071100	434
1	Aleppo	de	2016071200	418
1	Aleppo	de	2016071300	499
1	Aleppo	de	2016071400	428
1	Aleppo	de	2016071500	342
1	Aleppo	de	2016071600	306
1	Aleppo	de	2016071700	578
1	Aleppo	de	2016071800	415
1	Aleppo	de	2016071900	380
1	Aleppo	de	2016072000	389
1	Aleppo	de	2016072100	404
1	Aleppo	de	2016072200	449
1	Aleppo	de	2016072300	240
1	Aleppo	de	2016072400	352
1	Aleppo	de	2016072500	508
1	Aleppo	de	2016072600	417
1	Aleppo	de	2016072700	776
1	Aleppo	de	2016072800	1263
1	Aleppo	de	2016072900	1463
1	Aleppo	de	2016073000	3458
1	Aleppo	de	2016073100	3572
1	Aleppo	de	2016080100	2163
1	Aleppo	de	2016080200	2397
1	Aleppo	de	2016080300	2402
1	Aleppo	de	2016080400	1865
1	Aleppo	de	2016080500	1526
1	Aleppo	de	2016080600	1867
1	Aleppo	de	2016080700	1641
1	Aleppo	de	2016080800	1573
1	Aleppo	de	2016080900	2239
1	Aleppo	de	2016081000	2905
1	Aleppo	de	2016081100	4613
1	Aleppo	de	2016081200	1833
1	Aleppo	de	2016081300	1504
1	Aleppo	de	2016081400	1102
1	Aleppo	de	2016081500	1775
1	Aleppo	de	2016081600	2764
1	Aleppo	de	2016081700	1231
1	Aleppo	de	2016081800	5661
1	Aleppo	de	2016081900	3563
1	Aleppo	de	2016082000	1889
1	Aleppo	de	2016082100	1408
1	Aleppo	de	2016082200	1007
1	Aleppo	de	2016082300	1495
1	Aleppo	de	2016082400	1210
1	Aleppo	de	2016082500	833
1	Aleppo	de	2016082600	921
1	Aleppo	de	2016082700	702
1	Aleppo	de	2016082800	764
1	Aleppo	de	2016082900	938
1	Aleppo	de	2016083000	813
1	Aleppo	de	2016083100	705
1	Aleppo	de	2016090100	619
1	Aleppo	de	2016090200	484
1	Aleppo	de	2016090300	348
1	Aleppo	de	2016090400	487
